prod_year,prod_year_delta,prod_year_delta_sq,prod_year_delta_cu,cylinders,airbags,levy,manufacturer_class,manufacturer_mean_le,category_mean_le,leather_interior,fuel_type_mean_le,turbo,engine_volume,mileage,mileage_new,gear_box_type_mean_le,wheel_mean_le
2013,7,49.0,343.0,6,12,917.0,2,5,9,1,4,0,3.0,136291.0,0,0,0
2014,6,36.0,216.0,6,12,915.0,2,5,4,1,1,0,3.0,230942.0,0,0,0
2010,10,100.0,1000.0,6,8,1473.0,3,26,4,0,4,0,3.7,228800.0,0,0,0
2002,18,324.0,5832.0,4,4,781.0,2,53,3,0,4,0,1.5,117000.0,0,0,1
2009,11,121.0,1331.0,4,4,966.0,2,8,9,1,1,0,2.0,158267.0,0,0,0
2017,3,9.0,27.0,4,12,1249.0,2,53,4,0,4,0,2.5,16500.0,0,0,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,1,4,0,2.5,12300.0,0,2,0
2013,7,49.0,343.0,4,8,585.0,2,53,3,0,2,0,1.8,317000.0,0,3,0
2008,12,144.0,1728.0,4,2,1195.0,2,16,10,0,1,1,2.2,172323.0,0,1,0
2012,8,64.0,512.0,4,10,753.0,2,27,9,1,2,0,2.4,119700.0,0,2,0
2010,10,100.0,1000.0,6,12,1399.0,2,33,9,1,1,0,3.5,239224.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,4,1,1,0,2.0,32329.0,0,0,0
1999,21,441.0,9261.0,6,6,781.0,2,33,9,1,0,0,3.2,205000.0,0,0,0
2015,5,25.0,125.0,4,6,697.0,2,56,9,1,4,1,1.8,39000.0,0,2,0
1947,73,5329.0,389017.0,6,0,781.0,2,5,5,0,4,0,2.0,165000.0,0,1,0
2014,6,36.0,216.0,4,4,501.0,2,53,3,1,4,0,1.5,96800.0,0,0,0
2013,7,49.0,343.0,4,4,502.0,1,20,3,1,2,0,1.5,87000.0,0,0,0
2014,6,36.0,216.0,4,4,777.0,2,22,7,1,1,0,2.5,106200.0,0,0,0
2011,9,81.0,729.0,4,12,862.0,2,56,9,1,4,0,2.5,156800.0,0,0,0
2017,3,9.0,27.0,4,12,1017.0,2,22,9,1,4,0,2.0,115974.0,0,0,0
2013,7,49.0,343.0,4,6,781.0,2,53,3,0,2,0,1.5,50000.0,0,3,1
2019,1,1.0,1.0,4,12,978.0,1,38,9,1,4,0,1.8,12179.0,0,0,0
2006,14,196.0,2744.0,4,2,781.0,1,51,9,1,4,0,1.5,130000.0,0,0,1
2008,12,144.0,1728.0,6,12,1750.0,2,53,9,1,2,0,3.3,287274.0,0,0,0
2015,5,25.0,125.0,4,4,595.0,2,53,3,1,4,0,1.5,16033.0,0,0,0
2017,3,9.0,27.0,4,14,1249.0,2,53,9,1,4,1,2.5,32000.0,0,2,0
2013,7,49.0,343.0,4,12,585.0,2,53,3,1,2,0,1.8,321616.0,0,0,0
2010,10,100.0,1000.0,6,2,1211.0,2,33,7,1,1,1,3.0,240000.0,0,0,0
2018,2,4.0,8.0,6,12,1872.0,2,8,9,1,4,0,3.6,71194.0,0,0,0
2012,8,64.0,512.0,4,4,531.0,2,8,3,1,4,0,1.6,62145.0,0,0,0
2004,16,256.0,4096.0,6,4,781.0,1,38,7,0,0,0,3.5,215000.0,0,2,1
2002,18,324.0,5832.0,4,6,781.0,2,33,3,1,4,0,1.6,0.0,1,0,0
2015,5,25.0,125.0,4,4,629.0,2,22,9,1,3,0,1.6,35607.0,0,0,0
2010,10,100.0,1000.0,4,8,761.0,2,53,3,1,2,0,1.8,226000.0,0,0,0
2010,10,100.0,1000.0,4,12,761.0,2,53,3,1,2,0,1.8,258909.0,0,0,0
2018,2,4.0,8.0,4,12,980.0,1,38,9,1,4,0,1.8,67272.0,0,0,0
2011,9,81.0,729.0,4,4,707.0,2,22,9,1,3,0,2.0,45600.0,0,0,0
2009,11,121.0,1331.0,8,0,2151.0,1,29,4,1,4,0,4.7,264339.0,0,0,0
2012,8,64.0,512.0,6,12,919.0,2,33,4,1,1,0,3.0,271701.0,0,0,0
2014,6,36.0,216.0,4,10,781.0,2,53,9,0,4,0,1.8,143000.0,0,0,0
2012,8,64.0,512.0,4,9,781.0,2,53,3,0,5,0,1.8,134400.0,0,3,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,1,4,0,2.5,100000.0,0,2,0
2013,7,49.0,343.0,4,12,779.0,2,53,9,1,2,0,2.5,124912.0,0,0,0
2017,3,9.0,27.0,4,10,1202.0,2,22,9,0,4,0,2.4,50000.0,0,2,0
2000,20,400.0,8000.0,8,12,781.0,2,5,4,1,4,0,4.4,1000.0,0,2,0
2007,13,169.0,2197.0,4,4,781.0,1,20,3,0,4,0,1.3,0.0,1,0,1
2017,3,9.0,27.0,4,4,1017.0,2,22,4,1,1,0,2.0,114000.0,0,0,0
2013,7,49.0,343.0,4,6,585.0,2,22,9,0,4,0,1.8,91200.0,0,2,0
2008,12,144.0,1728.0,4,4,781.0,1,12,4,0,4,1,0.7,67000.0,0,1,1
2014,6,36.0,216.0,4,12,777.0,2,16,9,0,4,0,2.5,134000.0,0,0,0
2013,7,49.0,343.0,4,0,640.0,2,16,9,1,2,0,2.0,174619.0,0,0,0
2005,15,225.0,3375.0,4,1,1832.0,2,33,6,0,1,1,2.2,500000.0,0,2,0
2019,1,1.0,1.0,4,12,780.0,1,6,9,1,4,0,1.4,29965.0,0,0,0
2014,6,36.0,216.0,4,12,749.0,2,22,9,1,4,0,2.4,244266.0,0,0,0
2012,8,64.0,512.0,6,12,1058.0,2,33,9,1,4,0,3.5,133000.0,0,0,0
2014,6,36.0,216.0,4,8,781.0,2,53,9,0,2,0,1.5,64000.0,0,0,0
2001,19,361.0,6859.0,4,12,781.0,2,33,9,0,1,1,2.2,10000.0,0,0,0
2000,20,400.0,8000.0,8,12,781.0,2,33,9,1,3,0,5.0,190000.0,0,2,0
2011,9,81.0,729.0,4,4,781.0,2,22,7,0,1,0,2.5,77000.0,0,0,0
2012,8,64.0,512.0,4,4,697.0,2,33,7,0,1,0,2.2,170000.0,0,0,0
2014,6,36.0,216.0,4,4,639.0,2,22,9,1,3,0,2.0,354648.0,0,0,0
2011,9,81.0,729.0,6,12,1172.0,2,33,9,1,1,0,3.5,132630.0,0,0,0
2012,8,64.0,512.0,4,2,781.0,2,53,3,0,2,0,1.5,193000.0,0,3,1
2014,6,36.0,216.0,4,4,638.0,2,27,9,1,4,0,2.0,33670.0,0,0,0
2012,8,64.0,512.0,4,0,586.0,1,29,3,1,2,0,1.8,174106.0,0,0,0
2013,7,49.0,343.0,4,2,781.0,2,16,3,1,4,0,1.5,197000.0,0,1,0
2007,13,169.0,2197.0,4,8,988.0,2,53,3,0,2,0,1.5,212000.0,0,3,0
2018,2,4.0,8.0,4,12,1079.0,2,22,9,1,4,0,2.0,47200.0,0,0,0
1985,35,1225.0,42875.0,4,0,781.0,2,33,9,0,0,0,2.0,284000.0,0,1,0
2011,9,81.0,729.0,8,0,1451.0,2,5,9,1,4,0,4.4,85723.0,0,0,0
2007,13,169.0,2197.0,4,2,781.0,2,53,9,0,4,0,1.5,116800.0,0,2,1
2014,6,36.0,216.0,4,4,639.0,2,22,9,1,3,0,2.0,377942.0,0,0,0
2015,5,25.0,125.0,4,12,155.0,2,56,9,1,1,0,0.2,104685.0,0,0,0
2014,6,36.0,216.0,8,12,1659.0,2,53,4,1,4,0,5.7,101928.0,0,0,0
2010,10,100.0,1000.0,4,8,781.0,2,43,3,0,1,0,1.5,190000.0,0,0,0
2014,6,36.0,216.0,6,12,1190.0,2,53,9,1,4,0,4.0,0.0,1,0,0
2017,3,9.0,27.0,4,4,831.0,2,8,9,1,4,0,1.6,67122.0,0,0,0
2011,9,81.0,729.0,4,12,831.0,2,27,4,1,4,0,2.4,0.0,1,0,0
2011,9,81.0,729.0,4,6,645.0,2,53,9,0,2,0,1.8,171200.0,0,0,0
2016,4,16.0,64.0,4,4,730.0,2,22,9,1,3,0,1.6,138241.0,0,0,0
2018,2,4.0,8.0,4,4,1079.0,2,22,9,1,4,0,2.0,24000.0,0,0,0
2011,9,81.0,729.0,4,4,707.0,2,22,4,1,1,0,2.0,119194.0,0,0,0
2013,7,49.0,343.0,4,12,585.0,2,22,9,1,4,0,1.8,142224.0,0,0,0
2016,4,16.0,64.0,4,4,730.0,2,8,4,1,1,0,1.6,66603.0,0,0,0
2015,5,25.0,125.0,8,0,1646.0,1,29,4,1,4,0,4.6,188078.0,0,0,0
2015,5,25.0,125.0,4,12,765.0,2,5,1,1,4,1,2.0,90000.0,0,2,0
2012,8,64.0,512.0,6,12,919.0,2,33,9,1,4,0,3.0,86000.0,0,2,0
1995,25,625.0,15625.0,6,2,2971.0,2,33,9,1,4,0,3.6,150000.0,0,0,0
2013,7,49.0,343.0,4,4,419.0,1,38,3,1,4,0,1.2,96240.0,0,0,0
2016,4,16.0,64.0,4,8,781.0,2,53,9,1,4,0,2.5,20800.0,0,2,0
2013,7,49.0,343.0,5,10,779.0,2,53,9,1,2,0,2.5,97852.0,0,2,0
2015,5,25.0,125.0,4,0,353.0,1,29,3,1,2,0,1.8,0.0,1,0,0
1977,43,1849.0,79507.0,6,0,781.0,1,17,5,0,4,0,2.4,11111.0,0,1,0
2015,5,25.0,125.0,4,8,781.0,1,29,9,1,4,0,2.5,90000.0,0,2,0
2008,12,144.0,1728.0,4,4,1347.0,2,22,7,1,1,0,2.5,92605.0,0,0,0
2009,11,121.0,1331.0,4,8,781.0,2,46,3,0,4,0,1.8,98000.0,0,2,0
2012,8,64.0,512.0,4,4,781.0,2,53,3,0,2,0,1.5,199450.0,0,3,1
2012,8,64.0,512.0,4,8,642.0,2,22,8,1,4,0,2.0,156000.0,0,0,0
1998,22,484.0,10648.0,4,2,781.0,2,16,6,0,1,0,2.5,760000.0,0,1,0
2011,9,81.0,729.0,6,12,1172.0,2,33,9,1,1,0,3.5,248525.0,0,0,0
2015,5,25.0,125.0,4,12,934.0,1,32,9,1,4,0,2.5,120342.0,0,0,0
2013,7,49.0,343.0,6,0,917.0,2,5,4,1,1,0,3.0,137802.0,0,0,0
2011,9,81.0,729.0,4,4,781.0,2,22,9,1,4,0,1.8,121600.0,0,2,0
2006,14,196.0,2744.0,4,8,781.0,2,22,3,0,4,0,1.4,0.0,1,0,0
2014,6,36.0,216.0,6,12,915.0,2,33,4,1,1,0,3.0,238448.0,0,0,0
2013,7,49.0,343.0,4,0,751.0,2,22,4,1,4,0,2.4,53717.0,0,0,0
2005,15,225.0,3375.0,8,12,781.0,3,26,4,1,3,0,4.7,2034.0,0,0,0
2016,4,16.0,64.0,8,0,1935.0,1,29,4,1,4,0,4.6,155976.0,0,0,0
2009,11,121.0,1331.0,4,0,1185.0,2,16,4,1,2,0,2.5,196682.0,0,0,0
2014,6,36.0,216.0,8,0,1301.0,2,5,9,1,4,0,4.4,247877.0,0,0,0
2010,10,100.0,1000.0,8,0,1811.0,1,29,4,1,4,0,4.6,357246.0,0,0,0
2004,16,256.0,4096.0,4,4,781.0,1,50,4,0,4,1,2.0,150000.0,0,2,1
2010,10,100.0,1000.0,8,0,1811.0,1,29,4,1,4,0,4.6,357246.0,0,0,0
2018,2,4.0,8.0,4,12,1079.0,2,5,4,1,4,1,2.0,35000.0,0,2,0
2000,20,400.0,8000.0,4,6,781.0,2,16,2,0,1,1,2.5,190000.0,0,1,0
2008,12,144.0,1728.0,6,6,781.0,1,9,7,0,4,0,3.3,272000.0,0,2,0
1996,24,576.0,13824.0,4,0,781.0,1,39,9,0,4,0,1.6,150000.0,0,1,0
2004,16,256.0,4096.0,4,2,781.0,1,55,3,0,4,0,1.6,85000.0,0,1,0
2015,5,25.0,125.0,4,0,441.0,2,22,9,1,2,0,2.4,261928.0,0,0,0
2016,4,16.0,64.0,4,12,891.0,1,29,9,1,4,0,2.0,62938.0,0,0,0
2015,5,25.0,125.0,6,0,1104.0,2,5,4,1,1,0,3.0,201056.0,0,0,0
2007,13,169.0,2197.0,4,12,781.0,2,53,9,0,2,0,2.4,208800.0,0,0,0
2012,8,64.0,512.0,4,12,781.0,2,22,9,1,4,0,1.8,81250.0,0,0,0
2014,6,36.0,216.0,8,8,781.0,2,22,3,0,4,0,1.8,68800.0,0,2,0
2007,13,169.0,2197.0,4,4,781.0,2,53,3,0,4,0,1.5,230400.0,0,0,0
1990,30,900.0,27000.0,6,0,781.0,2,5,9,1,4,0,3.0,300000.0,0,1,0
2014,6,36.0,216.0,4,12,777.0,2,53,9,0,4,0,2.5,107000.0,0,0,0
2009,11,121.0,1331.0,6,10,781.0,2,5,9,1,4,0,3.0,170000.0,0,2,0
2018,2,4.0,8.0,6,12,2070.0,2,53,4,1,4,0,4.0,0.0,1,0,0
2015,5,25.0,125.0,4,0,934.0,2,53,4,0,4,0,2.5,73000.0,0,0,0
2000,20,400.0,8000.0,6,6,781.0,2,33,9,1,1,1,3.2,385000.0,0,2,0
2010,10,100.0,1000.0,4,4,687.0,2,22,9,1,4,0,1.6,113861.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,3,0,2.0,280622.0,0,0,0
2008,12,144.0,1728.0,6,12,1699.0,1,3,9,1,4,0,3.2,147168.0,0,2,0
2011,9,81.0,729.0,4,12,862.0,2,53,9,1,4,0,2.5,190698.0,0,0,0
1999,21,441.0,9261.0,6,5,781.0,1,13,9,0,4,0,2.7,215064.0,0,0,0
2016,4,16.0,64.0,4,4,890.0,2,27,9,1,4,0,2.0,28123.0,0,0,0
2002,18,324.0,5832.0,8,12,781.0,2,33,4,1,4,0,5.0,200000.0,0,2,0
2012,8,64.0,512.0,4,0,586.0,1,29,3,1,2,0,1.8,174106.0,0,0,0
2002,18,324.0,5832.0,4,8,781.0,1,36,9,0,4,0,2.0,81000.0,0,0,0
2013,7,49.0,343.0,8,0,1360.0,1,29,4,1,4,0,4.6,202651.0,0,0,0
2016,4,16.0,64.0,4,4,971.0,3,49,4,1,1,0,2.2,197826.0,0,0,0
2013,7,49.0,343.0,4,4,751.0,1,20,1,1,4,0,2.4,103929.0,0,0,0
2013,7,49.0,343.0,6,0,917.0,2,5,4,1,1,0,3.0,137802.0,0,0,0
2015,5,25.0,125.0,4,8,697.0,2,22,9,0,4,0,1.8,147200.0,0,0,0
2015,5,25.0,125.0,4,12,781.0,2,8,3,0,5,0,1.4,65000.0,0,0,0
2016,4,16.0,64.0,4,12,891.0,2,16,3,1,4,0,2.0,74000.0,0,2,0
1997,23,529.0,12167.0,4,1,781.0,1,39,3,0,0,0,1.6,131000.0,0,1,0
2014,6,36.0,216.0,4,0,333.0,1,50,4,1,2,0,2.0,123472.0,0,0,0
1995,25,625.0,15625.0,6,2,781.0,1,57,9,1,4,0,2.5,253442.0,0,0,0
2009,11,121.0,1331.0,4,4,790.0,1,11,9,1,4,0,1.6,117685.0,0,0,0
2014,6,36.0,216.0,8,10,1187.0,1,20,9,0,2,0,1.4,16000.0,0,0,1
2005,15,225.0,3375.0,4,4,781.0,2,53,9,0,2,0,1.5,21245.0,0,3,0
2004,16,256.0,4096.0,8,8,781.0,2,5,4,1,3,0,4.4,240000.0,0,2,0
2017,3,9.0,27.0,6,12,1481.0,2,33,1,1,4,1,3.0,14914.0,0,0,0
2018,2,4.0,8.0,4,4,880.0,2,22,9,1,4,0,1.6,71551.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,248705.0,0,0,0
2012,8,64.0,512.0,4,12,642.0,2,56,9,0,4,0,2.0,66098.0,0,2,0
2011,9,81.0,729.0,6,12,1172.0,1,29,4,1,4,0,3.5,259232.0,0,0,0
2003,17,289.0,4913.0,4,2,781.0,1,38,7,0,4,0,1.8,202000.0,0,1,1
2013,7,49.0,343.0,4,12,779.0,2,53,9,1,2,0,2.5,225510.0,0,0,0
2018,2,4.0,8.0,4,8,1079.0,2,53,4,0,4,0,2.0,9280.0,0,0,0
2012,8,64.0,512.0,4,4,531.0,2,22,9,1,4,0,1.6,143567.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,2,8,9,1,1,0,2.0,186872.0,0,0,0
2007,13,169.0,2197.0,4,4,867.0,1,39,10,0,1,1,1.3,185000.0,0,1,0
2010,10,100.0,1000.0,4,4,781.0,1,20,3,0,4,0,1.3,10000.0,0,0,1
2017,3,9.0,27.0,4,4,1017.0,2,22,4,1,1,0,2.0,66340.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,689476.0,0,0,0
2014,6,36.0,216.0,4,4,501.0,2,53,3,1,4,0,1.5,116350.0,0,0,0
2013,7,49.0,343.0,4,6,585.0,2,53,3,0,2,0,1.8,147000.0,0,3,0
2010,10,100.0,1000.0,4,8,781.0,1,57,2,0,1,1,1.6,180300.0,0,1,0
2006,14,196.0,2744.0,6,8,781.0,2,33,9,1,4,0,3.5,176000.0,0,2,0
1998,22,484.0,10648.0,4,8,781.0,2,33,7,1,0,0,2.3,300000.0,0,1,0
2015,5,25.0,125.0,4,4,1273.0,2,16,4,1,4,0,3.5,56571.0,0,0,0
2013,7,49.0,343.0,4,12,781.0,2,53,3,0,2,0,1.8,118000.0,0,0,0
2010,10,100.0,1000.0,4,12,761.0,2,53,3,1,2,0,1.8,159382.0,0,0,0
2019,1,1.0,1.0,4,12,1077.0,1,32,4,1,4,0,2.0,11566.0,0,0,0
2008,12,144.0,1728.0,6,10,1750.0,1,29,4,1,2,0,3.3,182000.0,0,0,0
2007,13,169.0,2197.0,4,2,781.0,2,53,3,0,4,0,1.3,125000.0,0,3,0
2013,7,49.0,343.0,4,8,781.0,1,38,4,1,4,1,1.6,120000.0,0,2,0
1996,24,576.0,13824.0,4,0,781.0,2,16,6,0,1,0,2.5,0.0,1,1,0
2011,9,81.0,729.0,4,4,707.0,3,49,4,1,1,0,2.0,129302.0,0,0,0
1943,77,5929.0,456533.0,4,0,781.0,2,33,9,1,4,0,2.2,69000.0,0,0,0
2011,9,81.0,729.0,4,4,707.0,2,22,4,1,1,0,2.0,184067.0,0,0,0
2015,5,25.0,125.0,4,12,934.0,1,32,9,1,4,0,2.5,142800.0,0,0,0
2008,12,144.0,1728.0,4,8,781.0,2,53,9,0,2,0,1.5,210452.0,0,3,0
2002,18,324.0,5832.0,4,2,781.0,2,16,2,0,1,1,2.4,111111.0,0,1,0
2011,9,81.0,729.0,4,10,781.0,2,56,9,1,4,0,2.5,136000.0,0,2,0
1996,24,576.0,13824.0,6,6,781.0,2,33,9,1,0,0,3.2,224643.0,0,1,0
2013,7,49.0,343.0,8,12,1360.0,1,29,4,1,4,0,4.6,111000.0,0,0,0
2015,5,25.0,125.0,3,4,425.0,2,27,9,1,4,0,1.0,22831.0,0,0,0
2015,5,25.0,125.0,4,4,629.0,2,22,9,1,4,0,1.6,117000.0,0,0,0
2013,7,49.0,343.0,6,12,917.0,2,5,4,1,1,0,3.0,0.0,1,0,0
2017,3,9.0,27.0,4,12,1202.0,2,27,4,1,4,0,2.4,63803.0,0,0,0
2007,13,169.0,2197.0,4,10,1228.0,1,39,10,0,1,1,1.9,2000.0,0,1,0
2011,9,81.0,729.0,4,12,862.0,2,53,9,1,4,0,2.5,400154.0,0,0,0
2014,6,36.0,216.0,4,4,528.0,2,22,9,1,1,0,1.6,150743.0,0,0,0
2013,7,49.0,343.0,4,4,502.0,2,53,3,1,4,0,1.5,86262.0,0,0,0
2003,17,289.0,4913.0,6,8,781.0,2,5,4,1,0,0,3.0,178942.0,0,2,0
1998,22,484.0,10648.0,4,4,781.0,1,39,2,0,1,1,2.0,300000.0,0,1,0
2017,3,9.0,27.0,4,0,1017.0,2,22,9,0,4,0,2.0,22000.0,0,2,0
2002,18,324.0,5832.0,4,2,781.0,1,32,9,0,4,0,2.3,150000.0,0,2,1
2005,15,225.0,3375.0,4,0,781.0,1,38,3,1,4,0,1.3,134000.0,0,0,1
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,3,0,2.0,603446.0,0,0,0
1997,23,529.0,12167.0,4,4,781.0,1,39,9,0,4,0,1.6,6666.0,0,1,0
2007,13,169.0,2197.0,4,12,1288.0,1,38,9,1,4,0,2.0,0.0,1,0,0
2013,7,49.0,343.0,4,12,834.0,2,53,4,1,4,0,2.7,158870.0,0,0,0
2019,1,1.0,1.0,4,12,607.0,1,29,9,1,2,0,2.5,13362.0,0,0,0
2018,2,4.0,8.0,4,4,930.0,2,22,4,1,1,0,1.7,41500.0,0,0,0
2015,5,25.0,125.0,4,4,308.0,2,53,3,1,2,0,1.5,81200.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,8,4,1,3,0,2.0,34328.0,0,0,0
2017,3,9.0,27.0,4,12,1017.0,2,22,9,1,4,0,2.0,83845.0,0,0,0
2012,8,64.0,512.0,6,0,753.0,2,27,9,0,4,0,2.4,148000.0,0,2,0
2011,9,81.0,729.0,6,12,1018.0,2,5,1,1,4,0,3.0,143950.0,0,0,0
2010,10,100.0,1000.0,4,0,1436.0,2,8,4,0,4,0,3.6,200000.0,0,0,0
2007,13,169.0,2197.0,4,2,781.0,1,50,9,0,3,0,2.0,210000.0,0,2,1
2012,8,64.0,512.0,4,6,781.0,2,53,9,0,2,0,2.5,320000.0,0,3,0
2011,9,81.0,729.0,4,12,583.0,2,27,9,1,4,0,1.6,0.0,1,0,0
2013,7,49.0,343.0,4,6,781.0,2,53,9,0,2,0,1.5,1000.0,0,0,1
2009,11,121.0,1331.0,4,4,1273.0,3,49,4,1,1,0,2.7,116092.0,0,0,0
2010,10,100.0,1000.0,6,12,781.0,3,49,4,1,1,0,2.7,66000.0,0,0,0
2014,6,36.0,216.0,4,16,781.0,2,27,9,0,4,0,2.4,172800.0,0,2,0
2010,10,100.0,1000.0,4,4,836.0,2,22,1,1,4,0,2.0,191263.0,0,0,0
1998,22,484.0,10648.0,8,6,781.0,2,30,4,1,4,0,5.4,155200.0,0,0,0
2013,7,49.0,343.0,6,12,1055.0,2,33,4,1,4,0,3.5,78000.0,0,2,0
2011,9,81.0,729.0,6,6,1018.0,2,16,4,1,4,0,3.0,145000.0,0,0,0
1995,25,625.0,15625.0,4,2,1529.0,2,33,9,0,4,0,1.8,2014.0,0,1,0
2012,8,64.0,512.0,6,0,781.0,2,53,9,1,2,0,2.5,122000.0,0,0,0
2013,7,49.0,343.0,3,2,874.0,2,56,3,0,4,0,1.0,64000.0,0,2,1
2009,11,121.0,1331.0,4,12,781.0,1,51,9,0,4,0,1.3,150000.0,0,0,1
2010,10,100.0,1000.0,4,10,612.0,2,8,3,1,5,0,1.4,84000.0,0,0,0
2011,9,81.0,729.0,6,10,781.0,2,53,4,1,4,0,3.5,112000.0,0,2,0
2015,5,25.0,125.0,4,4,765.0,3,49,4,1,1,0,2.0,61551.0,0,0,0
2002,18,324.0,5832.0,8,8,781.0,2,5,9,1,1,1,3.0,300000.0,0,0,0
2009,11,121.0,1331.0,4,10,658.0,1,39,3,0,1,1,1.3,181179.0,0,1,0
2016,4,16.0,64.0,4,16,891.0,2,22,9,1,4,0,2.0,97600.0,0,2,0
1999,21,441.0,9261.0,4,4,781.0,1,36,4,0,4,0,1.8,135000.0,0,0,0
2003,17,289.0,4913.0,4,8,781.0,2,56,3,0,3,0,2.0,120000.0,0,0,0
2012,8,64.0,512.0,4,4,503.0,2,53,3,0,2,0,1.5,206000.0,0,3,0
2011,9,81.0,729.0,8,0,1514.0,1,29,9,1,4,0,4.6,202048.0,0,0,0
2016,4,16.0,64.0,4,8,891.0,1,36,4,0,4,0,2.0,73542.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,2,27,9,1,4,0,2.0,43330.0,0,0,0
2016,4,16.0,64.0,4,12,810.0,2,22,9,1,4,0,1.8,73674.0,0,0,0
2018,2,4.0,8.0,4,12,1277.0,3,26,9,1,4,0,2.4,12520.0,0,0,0
2011,9,81.0,729.0,6,8,1172.0,1,20,7,1,4,0,3.5,86000.0,0,2,0
2008,12,144.0,1728.0,6,4,1195.0,2,33,7,0,1,1,2.2,289216.0,0,1,0
2015,5,25.0,125.0,4,4,764.0,2,8,4,1,4,0,2.0,28633.0,0,0,0
2003,17,289.0,4913.0,4,2,781.0,1,51,4,0,4,0,1.3,128000.0,0,1,0
1996,24,576.0,13824.0,4,0,781.0,2,16,10,0,1,0,2.5,254000.0,0,1,1
2013,7,49.0,343.0,4,12,585.0,2,53,3,1,2,0,1.8,0.0,1,0,0
2016,4,16.0,64.0,4,4,730.0,3,49,4,1,4,0,1.6,70940.0,0,0,0
2010,10,100.0,1000.0,6,12,1324.0,2,53,4,1,2,0,3.3,264877.0,0,0,0
2005,15,225.0,3375.0,8,4,1515.0,2,16,10,0,1,1,1.8,0.0,1,1,0
1999,21,441.0,9261.0,4,2,781.0,1,20,4,0,4,0,2.0,44000.0,0,1,0
2012,8,64.0,512.0,4,12,781.0,2,56,9,1,1,1,2.0,94000.0,0,2,0
2009,11,121.0,1331.0,4,8,781.0,1,20,9,0,3,0,1.3,173102.0,0,2,0
2000,20,400.0,8000.0,6,2,781.0,1,36,4,0,4,0,1.8,0.0,1,0,0
2012,8,64.0,512.0,4,12,586.0,2,53,3,1,2,0,1.8,35083.0,0,0,0
2016,4,16.0,64.0,4,8,650.0,2,8,9,0,4,0,1.4,182880.0,0,0,0
1997,23,529.0,12167.0,4,2,781.0,1,39,1,0,4,0,1.4,247586.0,0,1,0
2015,5,25.0,125.0,4,12,781.0,0,-1,4,1,4,1,1.5,28000.0,0,1,0
2010,10,100.0,1000.0,4,6,761.0,2,53,9,1,2,0,1.8,217600.0,0,0,0
2010,10,100.0,1000.0,8,12,2410.0,2,33,9,1,4,0,6.2,274771.0,0,0,0
2007,13,169.0,2197.0,4,4,781.0,2,53,9,0,2,0,1.5,200000.0,0,0,0
2014,6,36.0,216.0,4,12,777.0,2,53,9,0,4,0,2.5,103123.0,0,0,0
2014,6,36.0,216.0,4,6,473.0,2,8,9,0,4,1,1.4,82000.0,0,0,0
2015,5,25.0,125.0,4,0,765.0,1,50,4,1,4,0,2.0,250005.0,0,0,0
2011,9,81.0,729.0,4,2,1236.0,1,20,3,0,2,0,1.3,100000.0,0,2,1
2010,10,100.0,1000.0,4,0,574.0,1,20,3,1,2,0,1.3,187312.0,0,0,0
2008,12,144.0,1728.0,4,4,1090.0,2,27,4,1,1,0,2.0,60928.0,0,0,0
2014,6,36.0,216.0,5,12,777.0,2,53,9,1,4,0,2.5,73000.0,0,2,0
2007,13,169.0,2197.0,4,4,781.0,2,53,3,0,2,0,1.5,0.0,1,0,0
2016,4,16.0,64.0,4,4,1051.0,2,22,9,1,4,0,2.4,160000.0,0,0,0
2010,10,100.0,1000.0,4,6,761.0,2,53,9,0,2,0,1.8,190000.0,0,3,0
2012,8,64.0,512.0,4,4,642.0,2,22,4,1,1,0,2.0,151995.0,0,0,0
2017,3,9.0,27.0,8,0,2225.0,1,29,4,1,4,0,4.6,0.0,1,0,0
2010,10,100.0,1000.0,4,4,687.0,2,22,9,1,4,0,1.6,87640.0,0,0,0
2005,15,225.0,3375.0,4,6,781.0,1,20,7,0,4,0,2.4,200000.0,0,2,1
2013,7,49.0,343.0,4,8,640.0,1,50,4,0,4,1,2.0,128000.0,0,1,0
2019,1,1.0,1.0,6,12,1820.0,2,53,9,1,4,0,3.5,17542.0,0,0,0
2008,12,144.0,1728.0,4,0,781.0,0,-1,4,0,2,0,2.4,100000.0,0,0,0
2013,7,49.0,343.0,4,16,640.0,1,50,3,1,4,0,2.0,134000.0,0,3,0
2018,2,4.0,8.0,4,12,1327.0,2,53,9,1,4,0,2.5,43381.0,0,2,0
2004,16,256.0,4096.0,4,4,781.0,2,53,3,0,4,0,1.3,170342.0,0,3,1
2004,16,256.0,4096.0,4,4,781.0,1,20,3,0,4,0,1.3,150000.0,0,0,1
