Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
2018,4.0,4,1327,HYUNDAI,H1,Universal,Yes,Diesel,2.5,71689 km,Automatic,Front,04-May,Left wheel,Grey
2012,6.0,12,1058,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,318285 km,Automatic,4x4,04-May,Left wheel,Black
2002,4.0,4,-,VOLKSWAGEN,Polo,Hatchback,No,LPG,1.4,126000 km,Automatic,Front,04-May,Right-hand drive,Blue
2007,4.0,4,-,NISSAN,Note,Hatchback,No,Petrol,1.5,142000 km,Automatic,Rear,04-May,Right-hand drive,Black
2001,4.0,2,-,TOYOTA,Vitz,Coupe,No,Petrol,1,175000 km,Automatic,Front,02-Mar,Right-hand drive,Pink
2002,6.0,8,-,JEEP,Grand Cherokee,Jeep,Yes,CNG,4,286400 km,Automatic,4x4,04-May,Left wheel,Black
2009,6.0,12,1537,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,420550 km,Automatic,4x4,04-May,Left wheel,Blue
2010,4.0,4,1024,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,112219 km,Automatic,Front,04-May,Left wheel,Silver
2015,8.0,0,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907 km,Automatic,4x4,04-May,Left wheel,Black
2016,4.0,12,518,TOYOTA,RAV 4,Jeep,No,Hybrid,2.5,19000 km,Tiptronic,4x4,04-May,Left wheel,Blue
2015,4.0,12,900,DODGE,Avenger,Sedan,Yes,Petrol,2.4,180973 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,109798 km,Automatic,Front,04-May,Left wheel,White
2015,4.0,0,934,SUBARU,Forester,Jeep,Yes,Petrol,2.5,81058 km,Automatic,4x4,04-May,Left wheel,Silver
2012,10.0,10,919,CHEVROLET,Captiva,Jeep,Yes,Petrol,3,155000 km,Tiptronic,4x4,04-May,Left wheel,Silver
2012,4.0,8,-,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2 Turbo,205000 km,Tiptronic,Rear,02-Mar,Left wheel,Black
2015,4.0,4,764,KIA,Optima,Sedan,Yes,Petrol,2,35336 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,4,707,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,56557 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,8,-,KIA,Optima hybrid,Sedan,No,Hybrid,2.4,112000 km,Tiptronic,Front,04-May,Left wheel,Golden
2003,4.0,8,-,NISSAN,X-Trail NISMO,Jeep,Yes,Petrol,2,140000 km,Automatic,4x4,04-May,Left wheel,Silver
2011,4.0,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,159381 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,6,-,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,139300 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,8,1266,HONDA,FIT,Hatchback,No,Hybrid,1.5,114000 km,Automatic,Front,04-May,Right-hand drive,White
2017,4.0,12,481,FORD,Fusion,Sedan,Yes,Hybrid,2,112862 km,Automatic,Front,04-May,Left wheel,Blue
2001,4.0,4,-,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2,98000 km,Automatic,4x4,02-Mar,Left wheel,Silver
2009,6.0,12,1185,SUBARU,Forester,Jeep,No,Petrol,2.5,115000 km,Automatic,4x4,04-May,Left wheel,Black
2016,4.0,8,690,CHEVROLET,Malibu LT,Sedan,No,Petrol,1.5 Turbo,95085 km,Automatic,Front,04-May,Left wheel,Silver
2018,6.0,12,-,MERCEDES-BENZ,GLC 300,Sedan,Yes,Petrol,2.0 Turbo,4500 km,Tiptronic,Rear,04-May,Left wheel,Black
2015,4.0,12,382,FORD,Fusion,Sedan,No,Hybrid,2,84800 km,Automatic,Front,04-May,Left wheel,Silver
2010,4.0,7,-,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,174309 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,0,639,SUBARU,Forester,Jeep,Yes,Petrol,2,110098 km,Automatic,4x4,04-May,Left wheel,White
2014,4.0,12,584,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,1.8,69248 km,Automatic,Front,04-May,Left wheel,Blue
2011,5.0,5,-,VOLKSWAGEN,Jetta sel,Sedan,Yes,Petrol,2.5,178637 km,Manual,Front,04-May,Left wheel,Silver
2014,4.0,4,639,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,68725 km,Automatic,Front,04-May,Left wheel,Red
2018,4.0,4,831,HONDA,Civic,Sedan,Yes,Petrol,1.5,1036 km,Automatic,Front,04-May,Left wheel,Silver
2009,4.0,12,746,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,433658 km,Automatic,Front,04-May,Left wheel,White
2009,4.0,12,878,TOYOTA,Prius,Sedan,No,Hybrid,1.8,181129 km,Automatic,Front,04-May,Left wheel,Black
2011,4.0,4,583,HYUNDAI,Accent,Sedan,Yes,Diesel,1.6,70560 km,Automatic,Front,04-May,Left wheel,White
2012,6.0,0,919,BMW,X5,Jeep,Yes,Diesel,3,296395 km,Automatic,4x4,04-May,Left wheel,Grey
2012,4.0,4,781,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,52600 km,Automatic,Front,04-May,Left wheel,White
2010,6.0,12,1324,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,316912 km,Automatic,4x4,04-May,Left wheel,Blue
2012,4.0,4,781,HYUNDAI,H1,Universal,Yes,Diesel,2.5,205425 km,Automatic,Front,04-May,Left wheel,Yellow
2001,4.0,2,-,SUBARU,Forester,Hatchback,No,Petrol,2.0 Turbo,21211 km,Automatic,4x4,04-May,Right-hand drive,White
2011,6.0,12,1172,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,342622 km,Automatic,4x4,04-May,Left wheel,Black
2012,4.0,12,586,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,101000 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,6,530,NISSAN,Juke,Jeep,No,Petrol,1.6 Turbo,80000 km,Tiptronic,4x4,04-May,Left wheel,Grey
2015,4.0,4,866,FORD,Mustang,Sedan,Yes,Petrol,2.3,43770 km,Automatic,Front,04-May,Left wheel,White
2005,4.0,8,1515,MERCEDES-BENZ,C 230,Sedan,Yes,Petrol,1.8,195200 km,Automatic,Rear,04-May,Left wheel,Blue
2010,4.0,12,1024,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,369814 km,Automatic,Front,04-May,Left wheel,Blue
2007,6.0,6,3208,AUDI,S6,Sedan,Yes,Petrol,5.2,108000 km,Tiptronic,4x4,04-May,Left wheel,White
2013,4.0,0,751,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.4,53717 km,Automatic,4x4,04-May,Left wheel,Silver
2002,4.0,2,-,DAIHATSU,YRV,Universal,No,Petrol,1.3,120000 km,Manual,Front,04-May,Left wheel,White
2006,8.0,8,-,BMW,X5,Jeep,Yes,Petrol,4.4,90000 km,Tiptronic,4x4,04-May,Left wheel,Black
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,105645 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,8,639,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0 Turbo,60800 km,Automatic,Front,04-May,Left wheel,Black
2009,4.0,4,-,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2 Turbo,290000 km,Automatic,4x4,04-May,Left wheel,Black
2010,4.0,12,-,VOLKSWAGEN,GTI,Hatchback,No,Petrol,2.0 Turbo,10000 km,Manual,Front,04-May,Left wheel,Sky blue
2000,4.0,2,-,NISSAN,Micra,Coupe,No,Petrol,1,300000 km,Manual,Front,02-Mar,Left wheel,Green
1998,4.0,5,-,BMW,318,Sedan,Yes,Petrol,1.8,256837 km,Automatic,Rear,04-May,Right-hand drive,Green
2012,4.0,4,1111,HONDA,FIT,Hatchback,No,Petrol,1.3,129000 km,Automatic,Front,04-May,Right-hand drive,White
2014,4.0,2,-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,132669 km,Automatic,Front,04-May,Left wheel,Green
2014,4.0,12,-,FORD,Fusion,Sedan,No,Petrol,2.5,189000 km,Tiptronic,Front,04-May,Left wheel,White
2011,6.0,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,119379 km,Automatic,4x4,04-May,Left wheel,Silver
1998,4.0,6,-,MERCEDES-BENZ,E 220,Sedan,No,Diesel,2.2,0 km,Manual,Rear,04-May,Left wheel,Silver
2008,6.0,12,1750,TOYOTA,Highlander,Coupe,Yes,Hybrid,3.3,182024 km,Automatic,4x4,04-May,Left wheel,Black
2009,4.0,8,-,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,92000 km,Tiptronic,Front,04-May,Left wheel,Sky blue
2009,6.0,12,1624,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,266061 km,Automatic,4x4,04-May,Left wheel,Black
2012,4.0,0,753,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,202864 km,Automatic,Front,04-May,Left wheel,Blue
2011,4.0,12,862,NISSAN,Rogue,Jeep,Yes,Petrol,2.5,135467 km,Automatic,4x4,04-May,Left wheel,White
2013,4.0,6,585,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,88000 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,12,585,HYUNDAI,Elantra,Jeep,Yes,Petrol,1.8,0 km,Automatic,Front,04-May,Left wheel,Silver
2008,8.0,12,-,HUMMER,H3,Jeep,Yes,Petrol,3.7,90000 km,Manual,4x4,04-May,Left wheel,Black
1999,8.0,8,-,LINCOLN,Town Car,Sedan,No,CNG,4.6,18000 km,Automatic,Rear,04-May,Left wheel,Silver
2006,4.0,4,-,CITROEN,C5,Sedan,No,Diesel,1.6,0 km,Manual,Front,04-May,Left wheel,Blue
2013,6.0,12,1055,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,138038 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,10,891,HYUNDAI,Tucson,Jeep,No,Petrol,2,31000 km,Tiptronic,Front,04-May,Left wheel,Black
2011,5.0,4,862,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,83000 km,Automatic,Front,04-May,Left wheel,Black
2003,4.0,16,-,PEUGEOT,807,Minivan,No,Diesel,2.2 Turbo,187000 km,Manual,Front,04-May,Left wheel,Black
1998,4.0,0,-,VAZ,2106,Sedan,No,CNG,1.7,10000 km,Manual,Rear,04-May,Left wheel,White
2014,4.0,4,584,HONDA,Civic,Sedan,Yes,Petrol,1.8,76989 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,8,475,CHEVROLET,Volt,Sedan,Yes,Plug-in Hybrid,1.4,107169 km,Automatic,Front,04-May,Left wheel,Black
2002,6.0,4,-,JEEP,Liberty,Jeep,Yes,Petrol,3.7,150000 km,Automatic,4x4,04-May,Left wheel,Blue
2009,4.0,12,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,148000 km,Automatic,Front,04-May,Left wheel,Grey
2010,4.0,4,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,124289 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381 km,Automatic,Front,04-May,Left wheel,Black
2010,6.0,12,1399,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,239224 km,Automatic,4x4,04-May,Left wheel,Black
2011,8.0,0,1514,LEXUS,GX 470,Sedan,Yes,Petrol,4.6,202048 km,Automatic,4x4,04-May,Left wheel,White
1997,4.0,4,-,MERCEDES-BENZ,C 180,Universal,No,Petrol,1.8,183987 km,Automatic,Rear,04-May,Left wheel,White
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,126465 km,Automatic,Front,04-May,Left wheel,Grey
2017,4.0,0,1017,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,55704 km,Automatic,4x4,04-May,Left wheel,Black
2013,4.0,0,-,MERCEDES-BENZ,CLA 250,Sedan,Yes,Petrol,2,80000 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,225510 km,Automatic,Front,04-May,Left wheel,White
2018,4.0,12,-,TOYOTA,CHR,Jeep,Yes,Petrol,1.2,12000 km,Tiptronic,4x4,04-May,Left wheel,White
2005,4.0,4,1515,FORD,Transit Connect Prastoi,Goods wagon,No,Diesel,1.8 Turbo,189000 km,Manual,Front,04-May,Left wheel,Red
2011,4.0,10,862,FORD,Fusion,Sedan,Yes,Hybrid,2.5,154000 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,4,1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,82413 km,Automatic,Front,04-May,Left wheel,Grey
2011,4.0,4,707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,161345 km,Automatic,Front,04-May,Left wheel,Silver
2013,6.0,12,1055,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,361603 km,Automatic,Front,04-May,Left wheel,Black
2013,6.0,12,917,BMW,535,Sedan,Yes,Hybrid,3,195941 km,Automatic,Rear,04-May,Left wheel,Black
2016,6.0,12,1493,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,65981 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381 km,Automatic,Front,04-May,Left wheel,Black
1998,4.0,7,-,MERCEDES-BENZ,E 220,Sedan,No,Diesel,2.2,230000 km,Manual,Rear,04-May,Left wheel,Silver
2010,4.0,6,-,RENAULT,Clio,Universal,No,Diesel,1.5 Turbo,190000 km,Manual,Front,04-May,Left wheel,Black
2003,4.0,11,1279,HONDA,CRX,Jeep,No,Petrol,1.5,777 km,Manual,Rear,04-May,Left wheel,Pink
2011,4.0,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,115934 km,Automatic,Front,04-May,Left wheel,Black
2010,6.0,6,-,NISSAN,Patrol,Jeep,No,Diesel,3.0 Turbo,167855 km,Manual,4x4,04-May,Left wheel,Blue
2012,4.0,10,586,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,95000 km,Automatic,Front,04-May,Left wheel,Carnelian red
2013,6.0,12,1055,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,138038 km,Automatic,Front,04-May,Left wheel,White
2012,8.0,0,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,189704 km,Automatic,4x4,04-May,Left wheel,Grey
2011,6.0,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,134904 km,Automatic,4x4,04-May,Left wheel,Grey
2013,4.0,12,-,BMW,528 i,Sedan,Yes,Petrol,2.0 Turbo,176000 km,Tiptronic,Rear,04-May,Left wheel,White
2013,5.0,8,779,VOLKSWAGEN,Passat,Sedan,No,Petrol,2.5,156000 km,Tiptronic,Front,04-May,Left wheel,Grey
1994,6.0,6,-,BMW,320,Coupe,Yes,Petrol,2,1000 km,Manual,Rear,04-May,Left wheel,Blue
2014,6.0,0,915,BMW,X5,Jeep,Yes,Diesel,3,141384 km,Automatic,4x4,04-May,Left wheel,Blue
2015,4.0,4,764,KIA,Optima,Sedan,Yes,Petrol,2,39104 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,268683 km,Automatic,Front,04-May,Left wheel,Blue
2015,4.0,8,697,TOYOTA,Corolla IM,Hatchback,No,Petrol,1.8,78000 km,Manual,Front,04-May,Left wheel,Silver
2014,4.0,8,-,HYUNDAI,IX35,Jeep,Yes,Diesel,2.0 Turbo,50000 km,Tiptronic,4x4,04-May,Left wheel,Carnelian red
2010,8.0,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821 km,Automatic,4x4,04-May,Left wheel,Black
2007,6.0,8,-,MERCEDES-BENZ,ML 280 სასწრაფოდ,Jeep,Yes,Diesel,3,215000 km,Automatic,4x4,04-May,Left wheel,Silver
2011,4.0,12,645,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,122302 km,Automatic,Front,04-May,Left wheel,Black
2012,6.0,12,1058,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,140966 km,Automatic,4x4,04-May,Left wheel,Black
1997,4.0,0,-,VOLKSWAGEN,Golf,Hatchback,No,Petrol,1.8,0 km,Automatic,Front,04-May,Left wheel,Blue
2010,6.0,12,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,317470 km,Automatic,4x4,04-May,Left wheel,Grey
2013,4.0,4,585,HONDA,Civic,Coupe,Yes,Petrol,1.8,128905 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,10,900,KIA,Optima,Sedan,No,Petrol,2.4,68000 km,Tiptronic,Front,04-May,Left wheel,Grey
1987,4.0,0,-,MERCEDES-BENZ,A 190,Sedan,No,Petrol,2,240000 km,Manual,Rear,04-May,Left wheel,Green
2012,4.0,12,781,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,58000 km,Automatic,4x4,04-May,Left wheel,Black
2013,4.0,12,585,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8,120000 km,Tiptronic,Rear,04-May,Left wheel,White
2016,6.0,12,690,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,0 km,Automatic,Front,04-May,Left wheel,Grey
2003,4.0,6,-,MERCEDES-BENZ,C 230,Coupe,Yes,LPG,1.8,160000 km,Automatic,Rear,02-Mar,Left wheel,Golden
2008,6.0,12,1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,334414 km,Automatic,4x4,04-May,Left wheel,White
2014,4.0,0,639,SUBARU,Forester,Jeep,Yes,Petrol,2,72613 km,Automatic,4x4,04-May,Left wheel,White
2003,4.0,6,-,MITSUBISHI,Galant,Sedan,No,Petrol,2.0 Turbo,84000 km,Tiptronic,Front,04-May,Right-hand drive,Black
2013,4.0,8,640,BMW,328,Sedan,Yes,Petrol,2.0 Turbo,176000 km,Tiptronic,Rear,04-May,Left wheel,Black
2016,4.0,0,397,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,71904 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,95665 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,4,447,HONDA,FIT,Universal,Yes,Petrol,1.3,39693 km,Automatic,Front,04-May,Left wheel,White
2003,4.0,2,-,HONDA,Civic,Sedan,No,Petrol,1.7,242000 km,Variator,Front,04-May,Right-hand drive,Silver
2006,4.0,2,-,HONDA,FIT,Hatchback,No,Petrol,1.3,163000 km,Variator,Front,04-May,Right-hand drive,Silver
2013,4.0,12,585,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,133926 km,Automatic,Front,04-May,Left wheel,Red
2017,4.0,4,691,HONDA,FIT,Hatchback,Yes,Petrol,1.3,69968 km,Automatic,Front,04-May,Left wheel,Blue
2015,4.0,0,629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,111402 km,Automatic,4x4,04-May,Left wheel,Black
2010,4.0,4,761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,128000 km,Automatic,Front,04-May,Left wheel,White
2009,4.0,4,790,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.6,87250 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,10,-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,107000 km,Automatic,Front,04-May,Left wheel,Blue
2014,4.0,4,528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,122518 km,Automatic,Front,04-May,Left wheel,Silver
2010,4.0,4,833,KIA,Sportage,Jeep,Yes,Diesel,2,58769 km,Automatic,Front,04-May,Left wheel,Black
2011,3.0,2,706,SUBARU,Stella,Hatchback,No,Petrol,0.7,0 km,Variator,Front,04-May,Right-hand drive,Golden
1998,4.0,4,-,OPEL,Astra,Sedan,No,Petrol,1.6,11111 km,Manual,Front,04-May,Left wheel,White
1998,4.0,2,-,OPEL,Omega,Sedan,Yes,Petrol,2,250000 km,Manual,Rear,04-May,Left wheel,Black
2009,6.0,12,1273,LAND ROVER,Discovery,Jeep,Yes,Diesel,2.7 Turbo,147000 km,Tiptronic,4x4,04-May,Left wheel,Black
2012,4.0,6,-,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,1000 km,Automatic,Front,04-May,Left wheel,Silver
2006,4.0,6,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.7,27500 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,12,645,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,255000 km,Variator,Front,02-Mar,Left wheel,White
2014,4.0,12,749,HYUNDAI,Santa FE,Jeep,Yes,Petrol,2.4,42280 km,Automatic,Front,04-May,Left wheel,Brown
2014,8.0,12,1604,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,5.5,101424 km,Automatic,4x4,04-May,Left wheel,Grey
2016,4.0,2,-,KIA,Picanto,Hatchback,No,Petrol,1.2,140000 km,Manual,Front,04-May,Left wheel,Silver
2018,4.0,4,930,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,32066 km,Automatic,Front,04-May,Left wheel,Black
2017,4.0,4,1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,113697 km,Automatic,Front,04-May,Left wheel,Grey
2010,4.0,12,761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,319301 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,4,1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,78121 km,Automatic,Front,04-May,Left wheel,Silver
2014,6.0,12,970,JEEP,Cherokee,Jeep,Yes,Petrol,3.2,171734 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,104697 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,10,530,MINI,Countryman,Jeep,Yes,Petrol,1.6,132678 km,Manual,Front,04-May,Left wheel,Black
2010,4.0,4,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,168126 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,12,586,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,118000 km,Automatic,Front,04-May,Left wheel,Grey
1994,6.0,2,-,BMW,320,Sedan,Yes,Petrol,2,0 km,Manual,Rear,04-May,Left wheel,Green
2013,4.0,0,530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,108765 km,Automatic,4x4,04-May,Left wheel,Blue
2015,4.0,4,629,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,100535 km,Automatic,Front,04-May,Left wheel,White
2004,6.0,10,-,BMW,530,Sedan,Yes,Petrol,3,0 km,Tiptronic,Rear,04-May,Left wheel,Black
2017,4.0,4,1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,83138 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,10,640,AUDI,A4,Sedan,Yes,Petrol,2.0 Turbo,176000 km,Tiptronic,Front,04-May,Left wheel,Grey
2011,6.0,12,1234,MAZDA,CX-9,Sedan,Yes,Petrol,3.7,134157 km,Automatic,4x4,04-May,Left wheel,Black
2012,4.0,4,642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,171996 km,Automatic,Front,04-May,Left wheel,Grey
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,106000 km,Automatic,Front,04-May,Left wheel,Black
2018,4.0,8,781,CHEVROLET,Cruze LT,Sedan,No,Petrol,1.4 Turbo,21786 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,12,441,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,77830 km,Automatic,Front,04-May,Left wheel,Grey
2008,4.0,8,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,150000 km,Automatic,Front,04-May,Left wheel,Grey
2011,6.0,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,119379 km,Automatic,4x4,04-May,Left wheel,Silver
2016,4.0,8,-,FORD,Fusion,Sedan,No,Petrol,2.5,70500 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,0,640,FORD,Fusion,Sedan,Yes,Hybrid,2,215965 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,8,308,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,169600 km,Variator,Front,04-May,Left wheel,Silver
2013,4.0,0,640,FORD,Fusion,Sedan,Yes,Hybrid,2,174619 km,Automatic,Front,04-May,Left wheel,Grey
2003,4.0,2,-,SUBARU,Forester,Universal,No,Petrol,2.0 Turbo,18000 km,Tiptronic,4x4,04-May,Right-hand drive,White
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,124912 km,Automatic,Front,04-May,Left wheel,White
2019,4.0,12,607,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,9626 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,2,-,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,121918 km,Tiptronic,Front,04-May,Left wheel,Grey
2011,5.0,8,862,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,107000 km,Tiptronic,Front,04-May,Left wheel,White
2014,4.0,10,749,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,144000 km,Tiptronic,4x4,04-May,Left wheel,White
2012,8.0,8,-,MERCEDES-BENZ,CLS 550,Sedan,Yes,Petrol,4.7 Turbo,134000 km,Tiptronic,Rear,04-May,Left wheel,Black
2004,8.0,0,-,INFINITI,FX45,Jeep,No,Petrol,4.5,250000 km,Tiptronic,4x4,04-May,Left wheel,Black
2016,4.0,12,-,FORD,Focus,Sedan,Yes,Petrol,2,67680 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,12,585,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,169301 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,12,-,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,91400 km,Variator,Front,04-May,Left wheel,Silver
2011,4.0,4,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,61142 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,140000 km,Variator,Front,04-May,Right-hand drive,White
1977,4.0,0,-,VAZ,2106,Sedan,No,Petrol,1.6,37500 km,Manual,Rear,04-May,Left wheel,Sky blue
2014,4.0,4,639,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,90000 km,Automatic,Front,04-May,Left wheel,Black
2001,4.0,2,-,SUBARU,Legacy,Sedan,No,Petrol,2.0 Turbo,112000 km,Tiptronic,4x4,04-May,Right-hand drive,Blue
2012,4.0,2,1111,HONDA,FIT,Hatchback,No,Petrol,1.3,146000 km,Automatic,Front,04-May,Right-hand drive,White
2015,4.0,0,441,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,135730 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,4,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,31251 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,4,831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,77721 km,Automatic,Front,04-May,Left wheel,White
2002,6.0,8,-,BMW,325 XI,Sedan,Yes,Petrol,2.5,262400 km,Tiptronic,4x4,04-May,Left wheel,Black
2019,6.0,10,1325,TOYOTA,Camry,Sedan,No,Petrol,2.5,22400 km,Tiptronic,Front,04-May,Left wheel,Brown
