Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
2004,6.0,0,-,HONDA,Elysion,Minivan,No,LPG,3,165358 km,Automatic,Front,04-May,Right-hand drive,White
2011,6.0,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,132630 km,Automatic,Rear,04-May,Left wheel,Silver
2010,4.0,12,574,HONDA,Insight,Sedan,No,Hybrid,1.3,150000 km,Variator,Front,04-May,Left wheel,Black
1996,4.0,2,-,FORD,Transit,Microbus,No,Diesel,2.5,123000 km,Manual,Rear,04-May,Left wheel,White
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,270874 km,Automatic,Front,04-May,Left wheel,Silver
2012,6.0,12,1058,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,363059 km,Automatic,4x4,04-May,Left wheel,White
2013,4.0,4,640,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,126655 km,Automatic,Front,04-May,Left wheel,Grey
2003,4.0,2,-,MITSUBISHI,Airtrek,Jeep,No,Petrol,2.0 Turbo,84455 km,Tiptronic,4x4,04-May,Right-hand drive,Red
1996,4.0,2,-,OPEL,Vectra,Sedan,No,Petrol,1.6,25000 km,Manual,Front,04-May,Left wheel,Blue
2014,4.0,12,-,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.4,66413 km,Tiptronic,Front,04-May,Left wheel,White
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,371964 km,Automatic,Front,04-May,Left wheel,Orange
2012,4.0,8,586,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,102000 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,12,503,HONDA,Civic,Sedan,Yes,Hybrid,1.5,75654 km,Automatic,Front,04-May,Left wheel,Blue
2008,6.0,12,-,BMW,528,Sedan,Yes,Petrol,3,280000 km,Tiptronic,4x4,04-May,Left wheel,White
2015,4.0,0,382,FORD,Fusion,Sedan,Yes,Hybrid,2,88795 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,12,753,ACURA,TSX,Sedan,Yes,Petrol,2.4,117874 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,8,779,VOLKSWAGEN,Passat,Sedan,No,Petrol,2.5,156000 km,Tiptronic,Front,04-May,Left wheel,Grey
2013,4.0,4,751,TOYOTA,Camry,Sedan,Yes,Petrol,2.4,203200 km,Automatic,Front,04-May,Left wheel,Blue
2013,6.0,0,1194,TOYOTA,Tacoma,Pickup,Yes,Petrol,4,141008 km,Automatic,Rear,04-May,Left wheel,Blue
2012,4.0,10,-,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.0 Turbo,138000 km,Manual,Front,04-May,Left wheel,White
2011,4.0,12,831,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,233938 km,Automatic,Front,04-May,Left wheel,Black
2008,4.0,4,1345,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.5,64459 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,10,777,FORD,Fusion,Sedan,No,Petrol,2.5,118000 km,Tiptronic,Front,04-May,Left wheel,White
2008,4.0,4,-,TOYOTA,Prius,Hatchback,No,Petrol,1.5,243450 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,97010 km,Automatic,Front,04-May,Left wheel,Grey
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,258942 km,Automatic,Front,04-May,Left wheel,Silver
2010,4.0,4,687,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,69111 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,225510 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,12,531,HYUNDAI,Veloster,Hatchback,No,Petrol,1.6,130000 km,Manual,Front,04-May,Left wheel,Blue
2015,4.0,12,629,HYUNDAI,Accent,Sedan,Yes,Petrol,1.6,211643 km,Automatic,Front,04-May,Left wheel,Silver
2013,8.0,10,1360,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,179000 km,Automatic,4x4,04-May,Left wheel,Black
2011,4.0,0,862,FORD,Escape,Jeep,Yes,Hybrid,2.5,130306 km,Automatic,4x4,04-May,Left wheel,Green
2012,4.0,4,642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,124000 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,12,779,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,110019 km,Automatic,Front,04-May,Left wheel,Grey
2017,4.0,12,1249,TOYOTA,Camry SE,Sedan,Yes,Petrol,2.5,54000 km,Tiptronic,Front,04-May,Left wheel,Black
2007,4.0,0,988,TOYOTA,Prius,Hatchback,Yes,Petrol,1.5,240000 km,Variator,Front,04-May,Left wheel,Grey
2007,4.0,6,-,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,248000 km,Automatic,Front,04-May,Left wheel,Red
2013,4.0,12,779,TOYOTA,Camry HYBRID,Sedan,No,Hybrid,2.5,119000 km,Tiptronic,Front,04-May,Left wheel,Blue
2012,6.0,12,-,PORSCHE,Cayenne,Jeep,Yes,Petrol,3.6,111000 km,Tiptronic,4x4,04-May,Left wheel,Grey
2014,6.0,0,915,BMW,X5,Jeep,Yes,Diesel,3,141384 km,Automatic,4x4,04-May,Left wheel,Blue
2011,4.0,4,707,SSANGYONG,Korando,Jeep,Yes,Diesel,2,71500 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,12,503,TOYOTA,Prius C,Hatchback,Yes,Petrol,1.5,172800 km,Automatic,Front,04-May,Left wheel,Grey
2018,4.0,12,1327,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,31904 km,Automatic,Front,04-May,Left wheel,Blue
2007,4.0,4,1282,KIA,Sportage,Jeep,Yes,Diesel,2,74666 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,12,753,KIA,Optima,Sedan,Yes,Petrol,2.4,88000 km,Tiptronic,Front,04-May,Left wheel,Golden
2008,4.0,4,-,NISSAN,Note,Hatchback,No,Petrol,1.5,100000 km,Automatic,4x4,04-May,Right-hand drive,Silver
2010,6.0,12,1399,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,229904 km,Automatic,4x4,04-May,Left wheel,Black
2003,4.0,4,-,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2,55000 km,Manual,Front,04-May,Left wheel,Silver
2002,6.0,8,-,AUDI,A4,Sedan,Yes,Petrol,3,265600 km,Manual,4x4,04-May,Left wheel,Silver
2011,4.0,0,862,FORD,Fusion,Sedan,Yes,Hybrid,2.5,49669 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,0,530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,166013 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,12,308,TOYOTA,Prius C,Sedan,Yes,Hybrid,1.8,112000 km,Tiptronic,Front,04-May,Left wheel,Orange
2014,4.0,12,584,HONDA,Civic,Sedan,Yes,Petrol,1.8,127669 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,4,642,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,115412 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,6,585,TOYOTA,Prius,Sedan,No,Petrol,1.8,137568 km,Automatic,Front,04-May,Left wheel,Blue
2013,4.0,2,1267,TOYOTA,Aqua,Sedan,No,Hybrid,1.5,970000 km,Variator,Front,04-May,Right-hand drive,Silver
2010,4.0,4,833,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,61232 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,971,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,125629 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,8,585,TOYOTA,Prius,Sedan,No,Hybrid,1.8,199373 km,Automatic,Front,04-May,Left wheel,Silver
2017,4.0,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,50930 km,Automatic,Rear,04-May,Left wheel,Black
2012,6.0,0,919,BMW,X5,Jeep,Yes,Diesel,3,70994 km,Automatic,4x4,04-May,Left wheel,Black
2013,4.0,8,1267,HONDA,FIT,Hatchback,No,Hybrid,1.5,109000 km,Automatic,Front,04-May,Right-hand drive,Blue
2014,6.0,12,1053,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,115000 km,Tiptronic,4x4,04-May,Left wheel,White
2004,4.0,2,-,FORD,Transit Connect,Goods wagon,No,Diesel,1.8,223000 km,Manual,Front,02-Mar,Left wheel,Silver
2002,4.0,6,-,MERCEDES-BENZ,Vito,Minivan,Yes,Diesel,2.2 Turbo,280000 km,Tiptronic,Front,04-May,Left wheel,Black
2008,4.0,10,-,RENAULT,Megane 1.9 CDI,Sedan,No,Diesel,1.9 Turbo,163124 km,Manual,Front,04-May,Left wheel,White
2012,4.0,12,642,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2,198253 km,Automatic,Front,04-May,Left wheel,Black
2000,4.0,2,-,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2,97000 km,Automatic,4x4,04-May,Left wheel,Silver
2018,6.0,12,-,TOYOTA,Land Cruiser Prado,Jeep,Yes,Diesel,3.0 Turbo,92000 km,Tiptronic,4x4,04-May,Left wheel,Blue
2011,6.0,0,1018,BMW,X5,Jeep,Yes,Diesel,3,207694 km,Automatic,4x4,04-May,Left wheel,Black
2006,4.0,2,-,NISSAN,Tiida,Hatchback,Yes,Petrol,1.5,134000 km,Variator,Front,04-May,Right-hand drive,Silver
2010,4.0,4,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,138015 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,4,784,HONDA,FIT,Hatchback,Yes,Petrol,1.5,31000 km,Automatic,Front,04-May,Left wheel,Blue
2016,4.0,12,891,FORD,Fusion Titanium,Sedan,Yes,Petrol,2.0 Turbo,65000 km,Tiptronic,Front,04-May,Left wheel,Silver
2013,4.0,4,640,FORD,Fusion,Sedan,Yes,Hybrid,2,126000 km,Variator,Front,04-May,Left wheel,Grey
2018,4.0,12,1079,TOYOTA,CHR,Jeep,Yes,Petrol,2,18754 km,Automatic,Front,04-May,Left wheel,Red
2016,4.0,4,730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,24846 km,Automatic,Front,04-May,Left wheel,White
2014,1.0,12,-,MERCEDES-BENZ,GLS 63 AMG,Sedan,Yes,Petrol,6.3 Turbo,748742 km,Manual,Front,02-Mar,Left wheel,Black
2013,4.0,12,585,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,74838 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,50963 km,Automatic,Rear,04-May,Left wheel,Black
2000,4.0,0,-,OPEL,Astra,Hatchback,No,Petrol,1.6,215000 km,Automatic,Front,02-Mar,Left wheel,Silver
2006,8.0,8,-,MERCEDES-BENZ,CLS 55 AMG,Sedan,Yes,Petrol,5.5,180000 km,Tiptronic,Rear,04-May,Left wheel,Grey
1995,4.0,0,-,FORD,Transit,Goods wagon,No,Diesel,2.5 Turbo,207888 km,Manual,Rear,04-May,Left wheel,White
2013,4.0,8,585,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,281600 km,Variator,Front,04-May,Left wheel,Blue
2013,4.0,12,751,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,111930 km,Automatic,Front,04-May,Left wheel,Silver
2009,4.0,12,658,HONDA,Insight,Sedan,No,Hybrid,1.3,65000 km,Automatic,Front,04-May,Left wheel,Red
2013,4.0,10,-,TOYOTA,Camry,Sedan,No,Hybrid,2.5,152000 km,Automatic,Front,04-May,Left wheel,White
2010,4.0,6,-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,197000 km,Automatic,Front,04-May,Left wheel,Blue
2017,4.0,4,1017,HONDA,Civic,Coupe,Yes,Petrol,2,16352 km,Automatic,Front,04-May,Left wheel,Silver
2010,8.0,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821 km,Automatic,4x4,04-May,Left wheel,Black
2017,4.0,4,1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,143629 km,Automatic,Front,04-May,Left wheel,Black
2008,1.0,0,-,VAZ,2121 (Niva),Jeep,No,Petrol,1.7,38181 km,Manual,4x4,04-May,Left wheel,White
2011,4.0,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,175237 km,Automatic,Front,04-May,Left wheel,Silver
2009,4.0,4,966,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,106325 km,Automatic,Front,04-May,Left wheel,White
1999,6.0,12,-,NISSAN,Elgrand,Minivan,No,Petrol,3.5,150000 km,Tiptronic,Rear,04-May,Right-hand drive,Beige
2017,4.0,12,481,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2,138459 km,Automatic,Front,04-May,Left wheel,Silver
2005,4.0,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,67000 km,Automatic,Front,04-May,Right-hand drive,Yellow
2011,4.0,12,862,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,214432 km,Automatic,Front,04-May,Left wheel,Blue
2010,4.0,4,836,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,191263 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,12,1249,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,63618 km,Automatic,4x4,04-May,Left wheel,Blue
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,257102 km,Automatic,Front,04-May,Left wheel,Silver
2010,6.0,12,1324,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,264877 km,Automatic,4x4,04-May,Left wheel,White
2007,4.0,4,1047,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,176869 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,12,751,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,104557 km,Automatic,Front,04-May,Left wheel,Grey
2016,4.0,4,971,SSANGYONG,Korando,Jeep,Yes,Diesel,2.2,354889 km,Automatic,Front,04-May,Left wheel,Blue
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,255591 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,4,446,HONDA,FIT,Hatchback,Yes,Petrol,1.3,91901 km,Automatic,Front,04-May,Left wheel,Silver
2010,4.0,4,-,HONDA,FIT,Sedan,No,Petrol,1.3,155000 km,Automatic,Front,04-May,Right-hand drive,Black
2011,4.0,4,707,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,168315 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,8,-,FORD,Fusion,Sedan,Yes,Petrol,1.6 Turbo,85500 km,Automatic,Front,04-May,Left wheel,Black
2019,4.0,12,1077,TOYOTA,CHR,Jeep,Yes,Petrol,2,19968 km,Automatic,Front,04-May,Left wheel,White
2010,6.0,11,-,FORD,Transit,Microbus,No,Petrol,3,185000 km,Tiptronic,Rear,04-May,Right-hand drive,Green
2017,4.0,4,784,HONDA,Civic,Sedan,Yes,Petrol,1.5,19539 km,Automatic,Front,04-May,Left wheel,Black
1998,4.0,6,-,OPEL,Vectra,Sedan,No,Petrol,1.6,3500 km,Manual,Front,04-May,Left wheel,Blue
2013,4.0,12,474,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,100000 km,Automatic,Front,04-May,Left wheel,Carnelian red
2012,4.0,2,1268,TOYOTA,Aqua,Sedan,No,Hybrid,1.5,134000 km,Variator,Front,04-May,Right-hand drive,Blue
1997,6.0,4,-,BMW,525,Sedan,Yes,LPG,2.5,111111 km,Tiptronic,Rear,04-May,Left wheel,Silver
2008,8.0,0,2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,280354 km,Automatic,4x4,04-May,Left wheel,White
2015,8.0,0,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907 km,Automatic,4x4,04-May,Left wheel,Black
2011,4.0,0,831,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,202637 km,Automatic,Front,04-May,Left wheel,Black
2005,6.0,12,-,BMW,325,Sedan,Yes,Petrol,2.5,162000 km,Tiptronic,Rear,04-May,Right-hand drive,White
2012,6.0,12,919,BMW,740,Sedan,Yes,Petrol,3,199536 km,Automatic,Rear,04-May,Left wheel,Silver
2013,4.0,12,779,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,52000 km,Automatic,4x4,04-May,Left wheel,Black
2013,4.0,8,-,FORD,Focus,Sedan,No,Petrol,2,145000 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,891,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,62814 km,Automatic,Front,04-May,Left wheel,Grey
2016,4.0,4,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,91804 km,Automatic,Front,04-May,Left wheel,Silver
2007,4.0,8,-,TOYOTA,Camry,Sedan,No,Hybrid,2.4,0 km,Variator,Front,04-May,Left wheel,Grey
2012,4.0,0,586,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,205248 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,12,749,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,140885 km,Automatic,Front,04-May,Left wheel,Silver
2017,4.0,4,1017,HONDA,Civic,Sedan,Yes,Petrol,2,5000 km,Automatic,Front,04-May,Left wheel,White
2009,4.0,12,746,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,142426 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,97129 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,10,586,HYUNDAI,Elantra SE,Sedan,No,Petrol,1.8,158000 km,Tiptronic,Front,04-May,Left wheel,Grey
2012,4.0,12,753,KIA,Optima,Sedan,Yes,Hybrid,2.4,224706 km,Automatic,Front,04-May,Left wheel,White
2011,6.0,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,248525 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,154154 km,Automatic,Front,04-May,Left wheel,Black
1996,4.0,2,-,VOLKSWAGEN,Golf 3,Hatchback,No,CNG,1.6,200000 km,Manual,Front,04-May,Left wheel,White
2017,4.0,4,1249,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,30066 km,Automatic,Front,04-May,Left wheel,Grey
2005,4.0,6,-,HONDA,Cr-v,Jeep,No,Petrol,2.4,120000 km,Automatic,4x4,04-May,Left wheel,Silver
2012,4.0,4,87,TOYOTA,Aqua,Hatchback,Yes,Petrol,0,118000 km,Automatic,Front,04-May,Left wheel,Grey
2017,6.0,12,1481,BMW,428,Coupe,Yes,Petrol,3,71894 km,Automatic,Rear,02-Mar,Left wheel,Blue
2011,6.0,12,1018,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,275862 km,Automatic,4x4,04-May,Left wheel,Silver
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,145744 km,Automatic,Front,04-May,Left wheel,Red
2012,4.0,10,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,110000 km,Tiptronic,Front,04-May,Left wheel,Red
2014,4.0,4,638,KIA,Optima,Sedan,Yes,Petrol,2,57248 km,Automatic,Front,04-May,Left wheel,Silver
2007,4.0,2,-,VOLKSWAGEN,Caddy,Goods wagon,No,Diesel,2,210000 km,Manual,Front,>5,Left wheel,Blue
2011,4.0,12,862,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,193754 km,Automatic,4x4,04-May,Left wheel,Blue
2016,4.0,4,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,79000 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,4,530,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,166447 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,16,308,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,107200 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,4,530,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,131411 km,Automatic,Front,04-May,Left wheel,White
2019,6.0,12,1820,TOYOTA,Highlander,Sedan,Yes,Petrol,3.5,10670 km,Automatic,4x4,04-May,Left wheel,Brown
2010,4.0,4,836,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,182000 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,12,586,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,181550 km,Automatic,Front,04-May,Left wheel,Blue
2016,4.0,12,-,JEEP,Renegade,Jeep,No,Petrol,2.4,53700 km,Tiptronic,4x4,04-May,Left wheel,Beige
2018,4.0,12,1327,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,31290 km,Automatic,Front,04-May,Left wheel,Blue
2014,5.0,12,-,TOYOTA,Prius C,Hatchback,Yes,Hybrid,1.5,69000 km,Automatic,Front,04-May,Right-hand drive,White
2013,4.0,10,530,FORD,Fiesta,Sedan,No,Petrol,1.6,86000 km,Variator,Front,04-May,Left wheel,Blue
2005,6.0,6,-,INFINITI,FX35,Jeep,Yes,Petrol,3.5,1000 km,Tiptronic,4x4,04-May,Left wheel,Silver
2014,4.0,4,694,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,81000 km,Automatic,Front,04-May,Left wheel,Silver
2006,4.0,0,-,TOYOTA,Vitz,Hatchback,No,Petrol,1.3,151000 km,Variator,Front,04-May,Right-hand drive,Silver
2018,4.0,12,609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,127515 km,Automatic,Front,04-May,Left wheel,Black
2011,4.0,0,521,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,288778 km,Automatic,Front,04-May,Left wheel,Black
2007,8.0,12,-,MERCEDES-BENZ,CL550 AMG,Coupe,Yes,Petrol,5.5,171000 km,Automatic,Rear,02-Mar,Left wheel,Black
2013,4.0,12,585,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,115000 km,Tiptronic,Front,04-May,Left wheel,White
2011,4.0,4,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,42415 km,Automatic,Front,04-May,Left wheel,White
2014,8.0,12,1604,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,5.5,101424 km,Automatic,4x4,04-May,Left wheel,Grey
1999,4.0,6,-,OPEL,Vectra,Goods wagon,No,Petrol,1.6,22000 km,Manual,Front,04-May,Left wheel,Silver
2004,4.0,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,150000 km,Automatic,Front,04-May,Right-hand drive,Silver
2012,4.0,12,781,FORD,Fusion,Sedan,Yes,Petrol,2.5,216035 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,4,-,HYUNDAI,Sonata LPG,Sedan,Yes,LPG,2,42000 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,6,697,HYUNDAI,Elantra,Hatchback,No,Petrol,1.8,62000 km,Tiptronic,Front,04-May,Left wheel,Black
1998,5.0,1,-,MERCEDES-BENZ,Sprinter,Microbus,Yes,Diesel,2.9 Turbo,111111 km,Manual,Rear,04-May,Left wheel,White
2006,8.0,10,-,BMW,X5,Jeep,Yes,Petrol,4.4,220000 km,Tiptronic,4x4,04-May,Left wheel,Black
2013,4.0,10,502,MERCEDES-BENZ,Citan,Goods wagon,No,Diesel,1.5 Turbo,267000 km,Manual,Front,02-Mar,Left wheel,Black
2011,4.0,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,104090 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,4,784,HONDA,FIT,Hatchback,Yes,Petrol,1.5,42642 km,Automatic,Front,04-May,Left wheel,Silver
2010,8.0,12,2410,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,6.2,274771 km,Automatic,Rear,04-May,Left wheel,White
2002,6.0,8,2156,MERCEDES-BENZ,CLK 240,Coupe,Yes,Petrol,2.6,119000 km,Automatic,Rear,02-Mar,Left wheel,White
1997,6.0,2,-,MERCEDES-BENZ,E 280,Sedan,No,CNG,2.8,0 km,Manual,Rear,04-May,Left wheel,Blue
2010,4.0,0,761,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,232507 km,Automatic,Front,04-May,Left wheel,Grey
2007,8.0,8,-,BMW,X5,Jeep,Yes,Petrol,4.8,210000 km,Tiptronic,4x4,04-May,Left wheel,Black
2014,4.0,4,638,KIA,Optima,Sedan,Yes,Petrol,2,71104 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,4,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,69191 km,Automatic,Front,04-May,Left wheel,White
2017,8.0,12,2225,TOYOTA,Tundra,Sedan,Yes,Petrol,4.6,190875 km,Automatic,4x4,04-May,Left wheel,White
1995,4.0,4,-,BMW,318,Sedan,No,Petrol,1.8,18000 km,Automatic,Rear,04-May,Left wheel,Silver
2013,4.0,4,640,KIA,Optima,Sedan,Yes,Petrol,2,35008 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,8,530,HYUNDAI,Veloster,Sedan,Yes,Petrol,1.6 Turbo,114000 km,Tiptronic,Front,02-Mar,Left wheel,Black
2016,6.0,12,690,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,0 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,12,779,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,320899 km,Automatic,Front,04-May,Left wheel,Silver
2017,4.0,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,35874 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,12,777,NISSAN,Altima,Sedan,Yes,Petrol,2.5,127918 km,Automatic,Front,04-May,Left wheel,Red
1997,4.0,2,-,MITSUBISHI,Colt,Hatchback,No,Petrol,1.3,3250000 km,Manual,Front,02-Mar,Left wheel,Green
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,4,640,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,52668 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,4,730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,83804 km,Automatic,Front,04-May,Left wheel,Blue
2012,4.0,12,-,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,47000 km,Tiptronic,Front,04-May,Left wheel,Grey
2019,4.0,4,1077,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,1217 km,Automatic,Front,04-May,Left wheel,Blue
2012,4.0,0,781,SUBARU,Forester,Jeep,Yes,Petrol,2.5,148213 km,Automatic,4x4,04-May,Left wheel,Blue
2014,8.0,12,1356,MERCEDES-BENZ,ML 550,Jeep,Yes,Petrol,4.6,229966 km,Automatic,4x4,04-May,Left wheel,Black
2008,4.0,4,-,TOYOTA,Vitz RS,Hatchback,Yes,Petrol,1.5,95000 km,Variator,Front,04-May,Right-hand drive,White
2015,4.0,0,765,SUBARU,XV,Jeep,Yes,Petrol,2,250005 km,Automatic,4x4,04-May,Left wheel,Black
2006,6.0,2,-,MERCEDES-BENZ,C 230,Sedan,Yes,Petrol,2.5,218000 km,Tiptronic,Rear,04-May,Left wheel,Black
2012,6.0,12,1058,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,128202 km,Automatic,Rear,04-May,Left wheel,Black
2010,6.0,0,1211,BMW,X5,Jeep,Yes,Diesel,3,265210 km,Automatic,4x4,04-May,Left wheel,Black
